#
# test data for C locale weeks
#

FMT	2000-05-21+00:00:00	%G_%U_%V_%W_%u_%w	2000_21_20_20_7_0
FMT	2000-05-22+00:00:00	%G_%U_%V_%W_%u_%w	2000_21_21_21_1_1
FMT	2000-05-23+00:00:00	%G_%U_%V_%W_%u_%w	2000_21_21_21_2_2
FMT	2000-05-24+00:00:00	%G_%U_%V_%W_%u_%w	2000_21_21_21_3_3
FMT	2000-05-25+00:00:00	%G_%U_%V_%W_%u_%w	2000_21_21_21_4_4
FMT	2000-05-26+00:00:00	%G_%U_%V_%W_%u_%w	2000_21_21_21_5_5
FMT	2000-05-27+00:00:00	%G_%U_%V_%W_%u_%w	2000_21_21_21_6_6
FMT	2000-05-28+00:00:00	%G_%U_%V_%W_%u_%w	2000_22_21_21_7_0
FMT	2000-05-29+00:00:00	%G_%U_%V_%W_%u_%w	2000_22_22_22_1_1
FMT	2000-05-30+00:00:00	%G_%U_%V_%W_%u_%w	2000_22_22_22_2_2
FMT	2000-05-31+00:00:00	%G_%U_%V_%W_%u_%w	2000_22_22_22_3_3
FMT	2000-06-01+00:00:00	%G_%U_%V_%W_%u_%w	2000_22_22_22_4_4
FMT	2000-06-02+00:00:00	%G_%U_%V_%W_%u_%w	2000_22_22_22_5_5
FMT	2000-06-03+00:00:00	%G_%U_%V_%W_%u_%w	2000_22_22_22_6_6
FMT	2000-06-04+00:00:00	%G_%U_%V_%W_%u_%w	2000_23_22_22_7_0
FMT	2000-06-05+00:00:00	%G_%U_%V_%W_%u_%w	2000_23_23_23_1_1
FMT	2000-06-06+00:00:00	%G_%U_%V_%W_%u_%w	2000_23_23_23_2_2
FMT	2000-06-07+00:00:00	%G_%U_%V_%W_%u_%w	2000_23_23_23_3_3
FMT	2000-06-08+00:00:00	%G_%U_%V_%W_%u_%w	2000_23_23_23_4_4
FMT	2000-06-09+00:00:00	%G_%U_%V_%W_%u_%w	2000_23_23_23_5_5
FMT	2000-06-10+00:00:00	%G_%U_%V_%W_%u_%w	2000_23_23_23_6_6
FMT	2000-06-11+00:00:00	%G_%U_%V_%W_%u_%w	2000_24_23_23_7_0
FMT	2000-06-12+00:00:00	%G_%U_%V_%W_%u_%w	2000_24_24_24_1_1
FMT	2000-06-13+00:00:00	%G_%U_%V_%W_%u_%w	2000_24_24_24_2_2
FMT	2000-06-14+00:00:00	%G_%U_%V_%W_%u_%w	2000_24_24_24_3_3
FMT	2000-06-15+00:00:00	%G_%U_%V_%W_%u_%w	2000_24_24_24_4_4
FMT	2000-06-16+00:00:00	%G_%U_%V_%W_%u_%w	2000_24_24_24_5_5
FMT	2000-06-17+00:00:00	%G_%U_%V_%W_%u_%w	2000_24_24_24_6_6
FMT	2000-06-18+00:00:00	%G_%U_%V_%W_%u_%w	2000_25_24_24_7_0
FMT	2000-06-19+00:00:00	%G_%U_%V_%W_%u_%w	2000_25_25_25_1_1
FMT	2000-06-20+00:00:00	%G_%U_%V_%W_%u_%w	2000_25_25_25_2_2
FMT	2000-06-21+00:00:00	%G_%U_%V_%W_%u_%w	2000_25_25_25_3_3
FMT	2000-06-22+00:00:00	%G_%U_%V_%W_%u_%w	2000_25_25_25_4_4
FMT	2000-06-23+00:00:00	%G_%U_%V_%W_%u_%w	2000_25_25_25_5_5
FMT	2000-06-24+00:00:00	%G_%U_%V_%W_%u_%w	2000_25_25_25_6_6
FMT	2000-06-25+00:00:00	%G_%U_%V_%W_%u_%w	2000_26_25_25_7_0
FMT	2000-06-26+00:00:00	%G_%U_%V_%W_%u_%w	2000_26_26_26_1_1
FMT	2000-06-27+00:00:00	%G_%U_%V_%W_%u_%w	2000_26_26_26_2_2
FMT	2000-06-28+00:00:00	%G_%U_%V_%W_%u_%w	2000_26_26_26_3_3
FMT	2000-06-29+00:00:00	%G_%U_%V_%W_%u_%w	2000_26_26_26_4_4
FMT	2000-06-30+00:00:00	%G_%U_%V_%W_%u_%w	2000_26_26_26_5_5
FMT	2000-07-01+00:00:00	%G_%U_%V_%W_%u_%w	2000_26_26_26_6_6
FMT	2000-07-02+00:00:00	%G_%U_%V_%W_%u_%w	2000_27_26_26_7_0
FMT	2000-07-03+00:00:00	%G_%U_%V_%W_%u_%w	2000_27_27_27_1_1
FMT	2000-07-04+00:00:00	%G_%U_%V_%W_%u_%w	2000_27_27_27_2_2
FMT	2000-07-05+00:00:00	%G_%U_%V_%W_%u_%w	2000_27_27_27_3_3
FMT	2000-07-06+00:00:00	%G_%U_%V_%W_%u_%w	2000_27_27_27_4_4
FMT	2000-07-07+00:00:00	%G_%U_%V_%W_%u_%w	2000_27_27_27_5_5
FMT	2000-07-08+00:00:00	%G_%U_%V_%W_%u_%w	2000_27_27_27_6_6
FMT	2000-07-09+00:00:00	%G_%U_%V_%W_%u_%w	2000_28_27_27_7_0
FMT	2000-07-10+00:00:00	%G_%U_%V_%W_%u_%w	2000_28_28_28_1_1
FMT	2000-07-11+00:00:00	%G_%U_%V_%W_%u_%w	2000_28_28_28_2_2
FMT	2000-07-12+00:00:00	%G_%U_%V_%W_%u_%w	2000_28_28_28_3_3
FMT	2000-07-13+00:00:00	%G_%U_%V_%W_%u_%w	2000_28_28_28_4_4
FMT	2000-07-14+00:00:00	%G_%U_%V_%W_%u_%w	2000_28_28_28_5_5
FMT	2000-07-15+00:00:00	%G_%U_%V_%W_%u_%w	2000_28_28_28_6_6
FMT	2000-07-16+00:00:00	%G_%U_%V_%W_%u_%w	2000_29_28_28_7_0
FMT	2000-07-17+00:00:00	%G_%U_%V_%W_%u_%w	2000_29_29_29_1_1
FMT	2000-07-18+00:00:00	%G_%U_%V_%W_%u_%w	2000_29_29_29_2_2
FMT	2000-07-19+00:00:00	%G_%U_%V_%W_%u_%w	2000_29_29_29_3_3
FMT	2000-07-20+00:00:00	%G_%U_%V_%W_%u_%w	2000_29_29_29_4_4
FMT	2000-07-21+00:00:00	%G_%U_%V_%W_%u_%w	2000_29_29_29_5_5
FMT	2000-07-22+00:00:00	%G_%U_%V_%W_%u_%w	2000_29_29_29_6_6
FMT	2000-07-23+00:00:00	%G_%U_%V_%W_%u_%w	2000_30_29_29_7_0
FMT	2000-07-24+00:00:00	%G_%U_%V_%W_%u_%w	2000_30_30_30_1_1
FMT	2000-07-25+00:00:00	%G_%U_%V_%W_%u_%w	2000_30_30_30_2_2
FMT	2000-07-26+00:00:00	%G_%U_%V_%W_%u_%w	2000_30_30_30_3_3
FMT	2000-07-27+00:00:00	%G_%U_%V_%W_%u_%w	2000_30_30_30_4_4
FMT	2000-07-28+00:00:00	%G_%U_%V_%W_%u_%w	2000_30_30_30_5_5
FMT	2000-07-29+00:00:00	%G_%U_%V_%W_%u_%w	2000_30_30_30_6_6
FMT	2000-07-30+00:00:00	%G_%U_%V_%W_%u_%w	2000_31_30_30_7_0
FMT	2000-07-31+00:00:00	%G_%U_%V_%W_%u_%w	2000_31_31_31_1_1
FMT	2000-08-01+00:00:00	%G_%U_%V_%W_%u_%w	2000_31_31_31_2_2
FMT	2000-08-02+00:00:00	%G_%U_%V_%W_%u_%w	2000_31_31_31_3_3
FMT	2000-08-03+00:00:00	%G_%U_%V_%W_%u_%w	2000_31_31_31_4_4
FMT	2000-08-04+00:00:00	%G_%U_%V_%W_%u_%w	2000_31_31_31_5_5
FMT	2000-08-05+00:00:00	%G_%U_%V_%W_%u_%w	2000_31_31_31_6_6
FMT	2000-08-06+00:00:00	%G_%U_%V_%W_%u_%w	2000_32_31_31_7_0
FMT	2000-08-07+00:00:00	%G_%U_%V_%W_%u_%w	2000_32_32_32_1_1
FMT	2000-08-08+00:00:00	%G_%U_%V_%W_%u_%w	2000_32_32_32_2_2
FMT	2000-08-09+00:00:00	%G_%U_%V_%W_%u_%w	2000_32_32_32_3_3
FMT	2000-08-10+00:00:00	%G_%U_%V_%W_%u_%w	2000_32_32_32_4_4
FMT	2000-08-11+00:00:00	%G_%U_%V_%W_%u_%w	2000_32_32_32_5_5
FMT	2000-08-12+00:00:00	%G_%U_%V_%W_%u_%w	2000_32_32_32_6_6
FMT	2000-08-13+00:00:00	%G_%U_%V_%W_%u_%w	2000_33_32_32_7_0
FMT	2000-08-14+00:00:00	%G_%U_%V_%W_%u_%w	2000_33_33_33_1_1
FMT	2000-08-15+00:00:00	%G_%U_%V_%W_%u_%w	2000_33_33_33_2_2
FMT	2000-08-16+00:00:00	%G_%U_%V_%W_%u_%w	2000_33_33_33_3_3
FMT	2000-08-17+00:00:00	%G_%U_%V_%W_%u_%w	2000_33_33_33_4_4
FMT	2000-08-18+00:00:00	%G_%U_%V_%W_%u_%w	2000_33_33_33_5_5
FMT	2000-08-19+00:00:00	%G_%U_%V_%W_%u_%w	2000_33_33_33_6_6
FMT	2000-08-20+00:00:00	%G_%U_%V_%W_%u_%w	2000_34_33_33_7_0
FMT	2000-08-21+00:00:00	%G_%U_%V_%W_%u_%w	2000_34_34_34_1_1
FMT	2000-08-22+00:00:00	%G_%U_%V_%W_%u_%w	2000_34_34_34_2_2
FMT	2000-08-23+00:00:00	%G_%U_%V_%W_%u_%w	2000_34_34_34_3_3
FMT	2000-08-24+00:00:00	%G_%U_%V_%W_%u_%w	2000_34_34_34_4_4
FMT	2000-08-25+00:00:00	%G_%U_%V_%W_%u_%w	2000_34_34_34_5_5
FMT	2000-08-26+00:00:00	%G_%U_%V_%W_%u_%w	2000_34_34_34_6_6
FMT	2000-08-27+00:00:00	%G_%U_%V_%W_%u_%w	2000_35_34_34_7_0
FMT	2000-08-28+00:00:00	%G_%U_%V_%W_%u_%w	2000_35_35_35_1_1
FMT	2000-08-29+00:00:00	%G_%U_%V_%W_%u_%w	2000_35_35_35_2_2
FMT	2000-08-30+00:00:00	%G_%U_%V_%W_%u_%w	2000_35_35_35_3_3
FMT	2000-08-31+00:00:00	%G_%U_%V_%W_%u_%w	2000_35_35_35_4_4
FMT	2000-09-01+00:00:00	%G_%U_%V_%W_%u_%w	2000_35_35_35_5_5
FMT	2000-09-02+00:00:00	%G_%U_%V_%W_%u_%w	2000_35_35_35_6_6
FMT	2000-09-03+00:00:00	%G_%U_%V_%W_%u_%w	2000_36_35_35_7_0
FMT	2000-09-04+00:00:00	%G_%U_%V_%W_%u_%w	2000_36_36_36_1_1
FMT	2000-09-05+00:00:00	%G_%U_%V_%W_%u_%w	2000_36_36_36_2_2
FMT	2000-09-06+00:00:00	%G_%U_%V_%W_%u_%w	2000_36_36_36_3_3
FMT	2000-09-07+00:00:00	%G_%U_%V_%W_%u_%w	2000_36_36_36_4_4
FMT	2000-09-08+00:00:00	%G_%U_%V_%W_%u_%w	2000_36_36_36_5_5
FMT	2000-09-09+00:00:00	%G_%U_%V_%W_%u_%w	2000_36_36_36_6_6
FMT	2000-09-10+00:00:00	%G_%U_%V_%W_%u_%w	2000_37_36_36_7_0
FMT	2000-09-11+00:00:00	%G_%U_%V_%W_%u_%w	2000_37_37_37_1_1
FMT	2000-09-12+00:00:00	%G_%U_%V_%W_%u_%w	2000_37_37_37_2_2
FMT	2000-09-13+00:00:00	%G_%U_%V_%W_%u_%w	2000_37_37_37_3_3
FMT	2000-09-14+00:00:00	%G_%U_%V_%W_%u_%w	2000_37_37_37_4_4
FMT	2000-09-15+00:00:00	%G_%U_%V_%W_%u_%w	2000_37_37_37_5_5
FMT	2000-09-16+00:00:00	%G_%U_%V_%W_%u_%w	2000_37_37_37_6_6
FMT	2000-09-17+00:00:00	%G_%U_%V_%W_%u_%w	2000_38_37_37_7_0
FMT	2000-09-18+00:00:00	%G_%U_%V_%W_%u_%w	2000_38_38_38_1_1
FMT	2000-09-19+00:00:00	%G_%U_%V_%W_%u_%w	2000_38_38_38_2_2
FMT	2000-09-20+00:00:00	%G_%U_%V_%W_%u_%w	2000_38_38_38_3_3
FMT	2000-09-21+00:00:00	%G_%U_%V_%W_%u_%w	2000_38_38_38_4_4
FMT	2000-09-22+00:00:00	%G_%U_%V_%W_%u_%w	2000_38_38_38_5_5
FMT	2000-09-23+00:00:00	%G_%U_%V_%W_%u_%w	2000_38_38_38_6_6
FMT	2000-09-24+00:00:00	%G_%U_%V_%W_%u_%w	2000_39_38_38_7_0
FMT	2000-09-25+00:00:00	%G_%U_%V_%W_%u_%w	2000_39_39_39_1_1
FMT	2000-09-26+00:00:00	%G_%U_%V_%W_%u_%w	2000_39_39_39_2_2
FMT	2000-09-27+00:00:00	%G_%U_%V_%W_%u_%w	2000_39_39_39_3_3
FMT	2000-09-28+00:00:00	%G_%U_%V_%W_%u_%w	2000_39_39_39_4_4
FMT	2000-09-29+00:00:00	%G_%U_%V_%W_%u_%w	2000_39_39_39_5_5
FMT	2000-09-30+00:00:00	%G_%U_%V_%W_%u_%w	2000_39_39_39_6_6
FMT	2000-10-01+00:00:00	%G_%U_%V_%W_%u_%w	2000_40_39_39_7_0
FMT	2000-10-02+00:00:00	%G_%U_%V_%W_%u_%w	2000_40_40_40_1_1
FMT	2000-10-03+00:00:00	%G_%U_%V_%W_%u_%w	2000_40_40_40_2_2
FMT	2000-10-04+00:00:00	%G_%U_%V_%W_%u_%w	2000_40_40_40_3_3
FMT	2000-10-05+00:00:00	%G_%U_%V_%W_%u_%w	2000_40_40_40_4_4
FMT	2000-10-06+00:00:00	%G_%U_%V_%W_%u_%w	2000_40_40_40_5_5
FMT	2000-10-07+00:00:00	%G_%U_%V_%W_%u_%w	2000_40_40_40_6_6
FMT	2000-10-08+00:00:00	%G_%U_%V_%W_%u_%w	2000_41_40_40_7_0
FMT	2000-10-09+00:00:00	%G_%U_%V_%W_%u_%w	2000_41_41_41_1_1
FMT	2000-10-10+00:00:00	%G_%U_%V_%W_%u_%w	2000_41_41_41_2_2
FMT	2000-10-11+00:00:00	%G_%U_%V_%W_%u_%w	2000_41_41_41_3_3
FMT	2000-10-12+00:00:00	%G_%U_%V_%W_%u_%w	2000_41_41_41_4_4
FMT	2000-10-13+00:00:00	%G_%U_%V_%W_%u_%w	2000_41_41_41_5_5
FMT	2000-10-14+00:00:00	%G_%U_%V_%W_%u_%w	2000_41_41_41_6_6
FMT	2000-10-15+00:00:00	%G_%U_%V_%W_%u_%w	2000_42_41_41_7_0
FMT	2000-10-16+00:00:00	%G_%U_%V_%W_%u_%w	2000_42_42_42_1_1
FMT	2000-10-17+00:00:00	%G_%U_%V_%W_%u_%w	2000_42_42_42_2_2
FMT	2000-10-18+00:00:00	%G_%U_%V_%W_%u_%w	2000_42_42_42_3_3
FMT	2000-10-19+00:00:00	%G_%U_%V_%W_%u_%w	2000_42_42_42_4_4
FMT	2000-10-20+00:00:00	%G_%U_%V_%W_%u_%w	2000_42_42_42_5_5
FMT	2000-10-21+00:00:00	%G_%U_%V_%W_%u_%w	2000_42_42_42_6_6
FMT	2000-10-22+00:00:00	%G_%U_%V_%W_%u_%w	2000_43_42_42_7_0
FMT	2000-10-23+00:00:00	%G_%U_%V_%W_%u_%w	2000_43_43_43_1_1
FMT	2000-10-24+00:00:00	%G_%U_%V_%W_%u_%w	2000_43_43_43_2_2
FMT	2000-10-25+00:00:00	%G_%U_%V_%W_%u_%w	2000_43_43_43_3_3
FMT	2000-10-26+00:00:00	%G_%U_%V_%W_%u_%w	2000_43_43_43_4_4
FMT	2000-10-27+00:00:00	%G_%U_%V_%W_%u_%w	2000_43_43_43_5_5
FMT	2000-10-28+00:00:00	%G_%U_%V_%W_%u_%w	2000_43_43_43_6_6
FMT	2000-10-29+00:00:00	%G_%U_%V_%W_%u_%w	2000_44_43_43_7_0
FMT	2000-10-30+00:00:00	%G_%U_%V_%W_%u_%w	2000_44_44_44_1_1
FMT	2000-10-31+00:00:00	%G_%U_%V_%W_%u_%w	2000_44_44_44_2_2
FMT	2000-11-01+00:00:00	%G_%U_%V_%W_%u_%w	2000_44_44_44_3_3
FMT	2000-11-02+00:00:00	%G_%U_%V_%W_%u_%w	2000_44_44_44_4_4
FMT	2000-11-03+00:00:00	%G_%U_%V_%W_%u_%w	2000_44_44_44_5_5
FMT	2000-11-04+00:00:00	%G_%U_%V_%W_%u_%w	2000_44_44_44_6_6
FMT	2000-11-05+00:00:00	%G_%U_%V_%W_%u_%w	2000_45_44_44_7_0
FMT	2000-11-06+00:00:00	%G_%U_%V_%W_%u_%w	2000_45_45_45_1_1
FMT	2000-11-07+00:00:00	%G_%U_%V_%W_%u_%w	2000_45_45_45_2_2
FMT	2000-11-08+00:00:00	%G_%U_%V_%W_%u_%w	2000_45_45_45_3_3
FMT	2000-11-09+00:00:00	%G_%U_%V_%W_%u_%w	2000_45_45_45_4_4
FMT	2000-11-10+00:00:00	%G_%U_%V_%W_%u_%w	2000_45_45_45_5_5
FMT	2000-11-11+00:00:00	%G_%U_%V_%W_%u_%w	2000_45_45_45_6_6
FMT	2000-11-12+00:00:00	%G_%U_%V_%W_%u_%w	2000_46_45_45_7_0
FMT	2000-11-13+00:00:00	%G_%U_%V_%W_%u_%w	2000_46_46_46_1_1
FMT	2000-11-14+00:00:00	%G_%U_%V_%W_%u_%w	2000_46_46_46_2_2
FMT	2000-11-15+00:00:00	%G_%U_%V_%W_%u_%w	2000_46_46_46_3_3
FMT	2000-11-16+00:00:00	%G_%U_%V_%W_%u_%w	2000_46_46_46_4_4
FMT	2000-11-17+00:00:00	%G_%U_%V_%W_%u_%w	2000_46_46_46_5_5
FMT	2000-11-18+00:00:00	%G_%U_%V_%W_%u_%w	2000_46_46_46_6_6
FMT	2000-11-19+00:00:00	%G_%U_%V_%W_%u_%w	2000_47_46_46_7_0
FMT	2000-11-20+00:00:00	%G_%U_%V_%W_%u_%w	2000_47_47_47_1_1
FMT	2000-11-21+00:00:00	%G_%U_%V_%W_%u_%w	2000_47_47_47_2_2
FMT	2000-11-22+00:00:00	%G_%U_%V_%W_%u_%w	2000_47_47_47_3_3
FMT	2000-11-23+00:00:00	%G_%U_%V_%W_%u_%w	2000_47_47_47_4_4
FMT	2000-11-24+00:00:00	%G_%U_%V_%W_%u_%w	2000_47_47_47_5_5
FMT	2000-11-25+00:00:00	%G_%U_%V_%W_%u_%w	2000_47_47_47_6_6
FMT	2000-11-26+00:00:00	%G_%U_%V_%W_%u_%w	2000_48_47_47_7_0
FMT	2000-11-27+00:00:00	%G_%U_%V_%W_%u_%w	2000_48_48_48_1_1
FMT	2000-11-28+00:00:00	%G_%U_%V_%W_%u_%w	2000_48_48_48_2_2
FMT	2000-11-29+00:00:00	%G_%U_%V_%W_%u_%w	2000_48_48_48_3_3
FMT	2000-11-30+00:00:00	%G_%U_%V_%W_%u_%w	2000_48_48_48_4_4
FMT	2000-12-01+00:00:00	%G_%U_%V_%W_%u_%w	2000_48_48_48_5_5
FMT	2000-12-02+00:00:00	%G_%U_%V_%W_%u_%w	2000_48_48_48_6_6
FMT	2000-12-03+00:00:00	%G_%U_%V_%W_%u_%w	2000_49_48_48_7_0
FMT	2000-12-04+00:00:00	%G_%U_%V_%W_%u_%w	2000_49_49_49_1_1
FMT	2000-12-05+00:00:00	%G_%U_%V_%W_%u_%w	2000_49_49_49_2_2
FMT	2000-12-06+00:00:00	%G_%U_%V_%W_%u_%w	2000_49_49_49_3_3
FMT	2000-12-07+00:00:00	%G_%U_%V_%W_%u_%w	2000_49_49_49_4_4
FMT	2000-12-08+00:00:00	%G_%U_%V_%W_%u_%w	2000_49_49_49_5_5
FMT	2000-12-09+00:00:00	%G_%U_%V_%W_%u_%w	2000_49_49_49_6_6
FMT	2000-12-10+00:00:00	%G_%U_%V_%W_%u_%w	2000_50_49_49_7_0
FMT	2000-12-11+00:00:00	%G_%U_%V_%W_%u_%w	2000_50_50_50_1_1
FMT	2000-12-12+00:00:00	%G_%U_%V_%W_%u_%w	2000_50_50_50_2_2
FMT	2000-12-13+00:00:00	%G_%U_%V_%W_%u_%w	2000_50_50_50_3_3
FMT	2000-12-14+00:00:00	%G_%U_%V_%W_%u_%w	2000_50_50_50_4_4
FMT	2000-12-15+00:00:00	%G_%U_%V_%W_%u_%w	2000_50_50_50_5_5
FMT	2000-12-16+00:00:00	%G_%U_%V_%W_%u_%w	2000_50_50_50_6_6
FMT	2000-12-17+00:00:00	%G_%U_%V_%W_%u_%w	2000_51_50_50_7_0
FMT	2000-12-18+00:00:00	%G_%U_%V_%W_%u_%w	2000_51_51_51_1_1
FMT	2000-12-19+00:00:00	%G_%U_%V_%W_%u_%w	2000_51_51_51_2_2
FMT	2000-12-20+00:00:00	%G_%U_%V_%W_%u_%w	2000_51_51_51_3_3
FMT	2000-12-21+00:00:00	%G_%U_%V_%W_%u_%w	2000_51_51_51_4_4
FMT	2000-12-22+00:00:00	%G_%U_%V_%W_%u_%w	2000_51_51_51_5_5
FMT	2000-12-23+00:00:00	%G_%U_%V_%W_%u_%w	2000_51_51_51_6_6
FMT	2000-12-24+00:00:00	%G_%U_%V_%W_%u_%w	2000_52_51_51_7_0
FMT	2000-12-25+00:00:00	%G_%U_%V_%W_%u_%w	2000_52_52_52_1_1
FMT	2000-12-26+00:00:00	%G_%U_%V_%W_%u_%w	2000_52_52_52_2_2
FMT	2000-12-27+00:00:00	%G_%U_%V_%W_%u_%w	2000_52_52_52_3_3
FMT	2000-12-28+00:00:00	%G_%U_%V_%W_%u_%w	2000_52_52_52_4_4
FMT	2000-12-29+00:00:00	%G_%U_%V_%W_%u_%w	2000_52_52_52_5_5
FMT	2000-12-30+00:00:00	%G_%U_%V_%W_%u_%w	2000_52_52_52_6_6
FMT	2000-12-31+00:00:00	%G_%U_%V_%W_%u_%w	2000_53_52_52_7_0

FMT	2005-W52-7	%G-W%V-%u	2005-W52-7
FMT	2006-W01-1	%G-W%V-%u	2006-W01-1
FMT	2006-W01-2	%G-W%V-%u	2006-W01-2
FMT	2006-W01-3	%G-W%V-%u	2006-W01-3
FMT	2006-W01-4	%G-W%V-%u	2006-W01-4
FMT	2006-W01-5	%G-W%V-%u	2006-W01-5
FMT	2006-W01-6	%G-W%V-%u	2006-W01-6
FMT	2006-W01-7	%G-W%V-%u	2006-W01-7
FMT	2006-W02-1	%G-W%V-%u	2006-W02-1
FMT	2006-W02-2	%G-W%V-%u	2006-W02-2
FMT	2006-W02-3	%G-W%V-%u	2006-W02-3
FMT	2006-W02-4	%G-W%V-%u	2006-W02-4
FMT	2006-W02-5	%G-W%V-%u	2006-W02-5
FMT	2006-W02-6	%G-W%V-%u	2006-W02-6
FMT	2006-W02-7	%G-W%V-%u	2006-W02-7
FMT	2006-W03-1	%G-W%V-%u	2006-W03-1
FMT	2006-W03-2	%G-W%V-%u	2006-W03-2
FMT	2006-W03-3	%G-W%V-%u	2006-W03-3
FMT	2006-W03-4	%G-W%V-%u	2006-W03-4
FMT	2006-W03-5	%G-W%V-%u	2006-W03-5
FMT	2006-W03-6	%G-W%V-%u	2006-W03-6
FMT	2006-W03-7	%G-W%V-%u	2006-W03-7
FMT	2006-W04-1	%G-W%V-%u	2006-W04-1
FMT	2006-W04-2	%G-W%V-%u	2006-W04-2
FMT	2006-W04-3	%G-W%V-%u	2006-W04-3
FMT	2006-W04-4	%G-W%V-%u	2006-W04-4
FMT	2006-W04-5	%G-W%V-%u	2006-W04-5
FMT	2006-W04-6	%G-W%V-%u	2006-W04-6
FMT	2006-W04-7	%G-W%V-%u	2006-W04-7
FMT	2006-W05-1	%G-W%V-%u	2006-W05-1
FMT	2006-W05-2	%G-W%V-%u	2006-W05-2
FMT	2006-W05-3	%G-W%V-%u	2006-W05-3
FMT	2006-W05-4	%G-W%V-%u	2006-W05-4
FMT	2006-W05-5	%G-W%V-%u	2006-W05-5
FMT	2006-W05-6	%G-W%V-%u	2006-W05-6
FMT	2006-W05-7	%G-W%V-%u	2006-W05-7
FMT	2006-W06-1	%G-W%V-%u	2006-W06-1
FMT	2006-W06-2	%G-W%V-%u	2006-W06-2
FMT	2006-W06-3	%G-W%V-%u	2006-W06-3
FMT	2006-W06-4	%G-W%V-%u	2006-W06-4
FMT	2006-W06-5	%G-W%V-%u	2006-W06-5
FMT	2006-W06-6	%G-W%V-%u	2006-W06-6
FMT	2006-W06-7	%G-W%V-%u	2006-W06-7
FMT	2006-W07-1	%G-W%V-%u	2006-W07-1
FMT	2006-W07-2	%G-W%V-%u	2006-W07-2
FMT	2006-W07-3	%G-W%V-%u	2006-W07-3
FMT	2006-W07-4	%G-W%V-%u	2006-W07-4
FMT	2006-W07-5	%G-W%V-%u	2006-W07-5
FMT	2006-W07-6	%G-W%V-%u	2006-W07-6
FMT	2006-W07-7	%G-W%V-%u	2006-W07-7
FMT	2006-W08-1	%G-W%V-%u	2006-W08-1
FMT	2006-W08-2	%G-W%V-%u	2006-W08-2
FMT	2006-W08-3	%G-W%V-%u	2006-W08-3
FMT	2006-W08-4	%G-W%V-%u	2006-W08-4
FMT	2006-W08-5	%G-W%V-%u	2006-W08-5
FMT	2006-W08-6	%G-W%V-%u	2006-W08-6
FMT	2006-W08-7	%G-W%V-%u	2006-W08-7
FMT	2006-W09-1	%G-W%V-%u	2006-W09-1
FMT	2006-W09-2	%G-W%V-%u	2006-W09-2
FMT	2006-W09-3	%G-W%V-%u	2006-W09-3
FMT	2006-W09-4	%G-W%V-%u	2006-W09-4
FMT	2006-W09-5	%G-W%V-%u	2006-W09-5
FMT	2006-W09-6	%G-W%V-%u	2006-W09-6
FMT	2006-W09-7	%G-W%V-%u	2006-W09-7
FMT	2006-W10-1	%G-W%V-%u	2006-W10-1
FMT	2006-W10-2	%G-W%V-%u	2006-W10-2
FMT	2006-W10-3	%G-W%V-%u	2006-W10-3
FMT	2006-W10-4	%G-W%V-%u	2006-W10-4
FMT	2006-W10-5	%G-W%V-%u	2006-W10-5
FMT	2006-W10-6	%G-W%V-%u	2006-W10-6
FMT	2006-W10-7	%G-W%V-%u	2006-W10-7
FMT	2006-W11-1	%G-W%V-%u	2006-W11-1
FMT	2006-W11-2	%G-W%V-%u	2006-W11-2
FMT	2006-W11-3	%G-W%V-%u	2006-W11-3
FMT	2006-W11-4	%G-W%V-%u	2006-W11-4
FMT	2006-W11-5	%G-W%V-%u	2006-W11-5
FMT	2006-W11-6	%G-W%V-%u	2006-W11-6
FMT	2006-W11-7	%G-W%V-%u	2006-W11-7
FMT	2006-W12-1	%G-W%V-%u	2006-W12-1
FMT	2006-W12-2	%G-W%V-%u	2006-W12-2
FMT	2006-W12-3	%G-W%V-%u	2006-W12-3
FMT	2006-W12-4	%G-W%V-%u	2006-W12-4
FMT	2006-W12-5	%G-W%V-%u	2006-W12-5
FMT	2006-W12-6	%G-W%V-%u	2006-W12-6
FMT	2006-W12-7	%G-W%V-%u	2006-W12-7
FMT	2006-W13-1	%G-W%V-%u	2006-W13-1
FMT	2006-W13-2	%G-W%V-%u	2006-W13-2
FMT	2006-W13-3	%G-W%V-%u	2006-W13-3
FMT	2006-W13-4	%G-W%V-%u	2006-W13-4
FMT	2006-W13-5	%G-W%V-%u	2006-W13-5
FMT	2006-W13-6	%G-W%V-%u	2006-W13-6
FMT	2006-W13-7	%G-W%V-%u	2006-W13-7
FMT	2006-W14-1	%G-W%V-%u	2006-W14-1
FMT	2006-W14-2	%G-W%V-%u	2006-W14-2
FMT	2006-W14-3	%G-W%V-%u	2006-W14-3
FMT	2006-W14-4	%G-W%V-%u	2006-W14-4
FMT	2006-W14-5	%G-W%V-%u	2006-W14-5
FMT	2006-W14-6	%G-W%V-%u	2006-W14-6
FMT	2006-W14-7	%G-W%V-%u	2006-W14-7
FMT	2006-W15-1	%G-W%V-%u	2006-W15-1
FMT	2006-W15-2	%G-W%V-%u	2006-W15-2
FMT	2006-W15-3	%G-W%V-%u	2006-W15-3
FMT	2006-W15-4	%G-W%V-%u	2006-W15-4
FMT	2006-W15-5	%G-W%V-%u	2006-W15-5
FMT	2006-W15-6	%G-W%V-%u	2006-W15-6
FMT	2006-W15-7	%G-W%V-%u	2006-W15-7
